LLM_id,item_id,trial_id,score
phi_4,rect4iLrSfUwkNTno,3,0
phi_4,rectXfsCM1dj4Kv2c,3,1
phi_4,rectlyG9pCAAuWhoB,3,0
phi_4,recuYEkVjdVUwA3c0,3,1
phi_4,recuyeuT5rQ6qDt8F,3,0
phi_4,recv7GsQg3f0fvB1f,3,0
phi_4,recvZlMbpPz0yLDle,3,1
phi_4,recvlnu8BuLmXZhSX,3,0
phi_4,recw4rROcnHKNZhtK,3,1
phi_4,recwW1A85nfyQpReG,3,0
phi_4,recwlwlcPvXVNPmvl,3,1
phi_4,recxTy0x7M6T9ikc0,3,0
phi_4,recxsX66ktJ1Lwt4f,3,1
phi_4,recyPffUDqC2k7ZZO,3,1
phi_4,recyl3usDqb7ruXJx,3,0
phi_4,recypVp2NmPlBKVTp,3,1
phi_4,recyrk6XBVwugG5u8,3,1
phi_4,recywRj5a8EEjj2Ib,3,1
phi_4,recz3MfYHPRhsEQkW,3,1
phi_4,reczQ4I0VpENdMtIj,3,1
phi_4,reczUoM8JsxU6pYxr,3,0
phi_4,reczjcMtrB1YGS2fO,3,0
phi_4,reczkBiPPNrNN49Hp,3,1
phi_4,reczzzihL7btBH7RO,3,1
phi_4,rec06pnAkLOr2t2mp,4,1
phi_4,rec0Arme2jcXQZnAW,4,1
phi_4,rec0VuKUjt1SZ7NYv,4,1
phi_4,rec0wZvZgiz320KRs,4,1
phi_4,rec0yTRmO1o1xCA6H,4,0
phi_4,rec1oj2DveQWl9Rpw,4,0
phi_4,rec1zl5LvaatzGhFt,4,1
phi_4,rec260hNUCEj109Dj,4,0
phi_4,rec2UlKqC6RFHdcro,4,0
phi_4,rec2ZTsqazBZ3LTWZ,4,0
phi_4,rec2fsnzUuvNtUYK8,4,0
phi_4,rec32C1ZEapBnCC0E,4,0
phi_4,rec47oNPXudlTIk4y,4,0
phi_4,rec4JrWy7Il8ho5vk,4,1
phi_4,rec4L69T0Y1AS4AFS,4,0
phi_4,rec4UqStf9WUVif1f,4,1
phi_4,rec4r4KWNLrT7g2kR,4,1
phi_4,rec527dNeEtWJrYNl,4,1
phi_4,rec5eA17Qr1ucNLUf,4,1
phi_4,rec5rjeLsEq5Fg7Oj,4,0
phi_4,rec6sE2CRtD4drtHg,4,1
phi_4,rec7C06XOB2h298ue,4,1
phi_4,rec7qmSnbud4FHSqL,4,0
phi_4,rec8nshandHARTkrg,4,1
phi_4,rec8y3ZrBOcLgNEkE,4,1
phi_4,rec9GugrngvsQR99A,4,0
phi_4,rec9W28HgpEUeUN8k,4,0
phi_4,rec9ubQihAh6g9bft,4,0
phi_4,recA1i5ZAh0Uzclxp,4,0
phi_4,recAAJoHMW45Lv5je,4,0
phi_4,recAYkd96NNuNl1Ei,4,0
phi_4,recBGxVySx1pkrO1i,4,0
phi_4,recBXlqrZUCR897It,4,0
phi_4,recBhnXrUyTJ6WHIR,4,0
phi_4,recBtVK8rBVtIlXDq,4,1
phi_4,recCJJOeBGERaHYax,4,1
phi_4,recD8oX1KevFbl7bL,4,0
phi_4,recDDxpS9s8cwkqfq,4,1
phi_4,recDj2Y2BbtV02Wv5,4,0
phi_4,recDytVnNYZe2HuUU,4,0
phi_4,recE2ihVfqEK4R9d0,4,0
phi_4,recEmTBhx2hgw6tPQ,4,0
phi_4,recFaL6j8UMhutXrc,4,1
phi_4,recG1ljJQcVy6CbSl,4,0
phi_4,recGFKDUd8qgz81Zl,4,1
phi_4,recGFNRVl1qBZGwyU,4,0
phi_4,recGee5m84dg5FZkc,4,1
phi_4,recHVUd2DkoKfedJZ,4,0
phi_4,recI1ls9OXdxatHQn,4,1
phi_4,recIDiDKKrN61Auyr,4,0
phi_4,recIIUynGGpsGEYuo,4,1
phi_4,recIMcQfaQNa6vzsT,4,0
phi_4,recINGR1z01Fh1Z3A,4,1
phi_4,recINSFEYLCyyd08m,4,0
phi_4,recIOlKBsOeEcgkA1,4,1
phi_4,recIj8lR4tuDgrHou,4,0
phi_4,recIlghoOw5VbY4Zh,4,0
phi_4,recJJcOHhFeSaRpl4,4,0
phi_4,recJZ3QEfRKjYw9a7,4,0
phi_4,recJpyGtGIsxulevT,4,1
phi_4,recK9F5aqdaybl8bb,4,1
phi_4,recKcjTwONILZqHAX,4,1
phi_4,recKm6LNWykGapmCr,4,1
phi_4,recKv4hFyNpViUXnL,4,1
phi_4,recL9MFV5zmdlle5T,4,0
phi_4,recLAgwx9vbgB5EHk,4,0
phi_4,recLB0EkQ54bYVhnd,4,0
phi_4,recLSzwBUS3olCjhl,4,1
phi_4,recLrRirj7iXoB0rU,4,0
phi_4,recMicVBcqy1xM1jq,4,0
phi_4,recN4DY9Q5V03glmQ,4,0
phi_4,recNAiPUKOulQbKVP,4,0
phi_4,recNFJjE5PPTqVJGv,4,1
phi_4,recNu3MXkvWUzHZr9,4,1
phi_4,recNuT2oSnO86bxOx,4,1
phi_4,recO3hvCWRGiG0odN,4,0
phi_4,recOYsaYs6RmtlTDy,4,1
phi_4,recOkA2zsy4GSMD9R,4,0
phi_4,recOvqPKUtyy9ISA1,4,0
phi_4,recPIzpnuYpB4yvmp,4,1
phi_4,recPL4ZPpVYxgMu57,4,1
phi_4,recPSTGXK3P39yNYT,4,0
phi_4,recPzW1WqRnPs57D6,4,1
phi_4,recQ8oxSY2aCwFRS8,4,1
phi_4,recQiWOxhkXRz9NVE,4,0
phi_4,recRTiyaRymerDJ4y,4,0
phi_4,recRZjaElf8ft7xTq,4,0
phi_4,recReg13iV2HwJTaA,4,1
phi_4,recRgabRzMaEoBRcM,4,0
phi_4,recRhwQwHijW0gCLo,4,0
phi_4,recS48OsU6kVadBPW,4,1
phi_4,recSBcGLPatKb3Ygu,4,1
phi_4,recTs7qzfJs6kfLUK,4,1
phi_4,recUBgVlkKzcRPDdK,4,1
phi_4,recUOePh79cp4T2Bg,4,0
phi_4,recUc29lMDBEvurYo,4,0
phi_4,recV1nqYQvpII94oC,4,1
phi_4,recVE8cUNHpHZIAvL,4,0
phi_4,recVEXvhYxAhELVqB,4,1
phi_4,recVvpD8miVjmmyfe,4,0
phi_4,recWPMm91mGDLXONm,4,1
phi_4,recWXwn9v4IG9ZrM6,4,1
phi_4,recWxGU8Q4YReJ1tb,4,1
phi_4,recWzUUYBN0NuXO2k,4,1
phi_4,recXsYa3i2UhGF5fe,4,1
phi_4,recXsuOHRBLcyenF2,4,1
phi_4,recXvQ6gWAmyakrpD,4,0
phi_4,recYA3LPsCvF1fTMI,4,0
phi_4,recYCMJWH7IpcdqwE,4,1
phi_4,recYOzCsevNz61Lyn,4,1
phi_4,recYt8xx80OTyDsL0,4,1
phi_4,recZ13cwgDQf9jRd9,4,1
phi_4,recZSGUkn56v9kEp1,4,0
phi_4,recZWeueB7lSPR6wN,4,1
phi_4,recZbxrocrxh9YENH,4,1
phi_4,recZdZxsN0AxDx0pB,4,0
phi_4,recZt4x514UQNnsgy,4,0
phi_4,reca44yABeO2fx7UB,4,0
phi_4,recaXdGn3FAIkxLGM,4,0
phi_4,recafnH3RRnMBXEb1,4,1
phi_4,recakFKZioXUuldcd,4,0
phi_4,recatj4YXzbOaq3Ar,4,1
phi_4,recb2M22zaD3tL6Qc,4,0
phi_4,recb4cGsC6BJUCU3V,4,1
phi_4,recb80OwMgNnceA9t,4,1
phi_4,reccOKzFNmyqeJ6ry,4,1
phi_4,reccVBrYdwsB84fGy,4,0
phi_4,reccVFW11Elovnf8T,4,1
phi_4,recclFbsjbaiVVnnV,4,1
phi_4,recdya6FuYraBU5Rh,4,1
phi_4,receYQxnUBvxPcvbQ,4,1
phi_4,receo3UUzRvWCqyfA,4,0
phi_4,recf6ayQmL1SxKbvW,4,0
phi_4,recfTlTMjZBuOducT,4,0
phi_4,recgC4GJ8wUemlUQD,4,1
phi_4,recgI6tUQ7RLJRWGx,4,1
phi_4,recgM7o1tcc7tP778,4,0
phi_4,recgXxEgllSGEpELP,4,1
phi_4,rechKl68Uc6H7vU0N,4,0
phi_4,rechgQucGlrnt8KRV,4,1
phi_4,rechtUKxC6G67H7Pr,4,1
phi_4,recihePFulRgNKsIn,4,0
phi_4,reciuppdQde4FGX1z,4,0
phi_4,recixxJmdux0d8LZQ,4,1
phi_4,recjJ54TXc04enRkZ,4,0
phi_4,recjgMJaMxz4ESDF2,4,1
phi_4,reck1zKeCssmN82Ga,4,0
phi_4,reck4G4xxv3YnpbtQ,4,0
phi_4,reckEnrOPFT9Ru7tW,4,0
phi_4,reckYqR92oJkqJXkE,4,1
phi_4,reckl6PkaEMWM50yZ,4,0
phi_4,recl1UtgTVKishAq4,4,0
phi_4,recmI7EiLv72PxmYK,4,1
phi_4,recmkvk6EFAmqyMxR,4,0
phi_4,recmwwQJnx7ll7bqL,4,1
phi_4,recn3NhOhqAPLda16,4,1
phi_4,recnGEpF1srQpaqWq,4,0
phi_4,recnTTKdBzfuoZ7w7,4,1
phi_4,recnawZPumSCLMVgp,4,0
phi_4,recnjViFrqlZNL3fY,4,0
phi_4,reco8WSc71p8zAv4q,4,0
phi_4,recoiTJPGUmzAkief,4,1
phi_4,recooG6bivTUJpDBz,4,0
phi_4,recoy9ZLBsc7HIRBy,4,1
phi_4,recpJmTOXx6T48nDJ,4,1
phi_4,recpki12iG9RUGrz9,4,1
phi_4,recqFDvYKKRmbnoUb,4,1
phi_4,recqGD3fxPCI59vPQ,4,0
phi_4,recqLRu4BcJvlSANc,4,1
phi_4,recr3VHM4zYf6dMFY,4,0
phi_4,recrHBEJJoDTV05JR,4,0
phi_4,recrNbtgTNoabJJi6,4,0
phi_4,recrs0kUo7Ua1xhKO,4,1
phi_4,recs3PLPUEMiqg4P8,4,0
phi_4,rect4iLrSfUwkNTno,4,0
phi_4,rectXfsCM1dj4Kv2c,4,1
phi_4,rectlyG9pCAAuWhoB,4,0
phi_4,recuYEkVjdVUwA3c0,4,1
phi_4,recuyeuT5rQ6qDt8F,4,0
phi_4,recv7GsQg3f0fvB1f,4,1
phi_4,recvZlMbpPz0yLDle,4,0
phi_4,recvlnu8BuLmXZhSX,4,1
phi_4,recw4rROcnHKNZhtK,4,1
phi_4,recwW1A85nfyQpReG,4,0
phi_4,recwlwlcPvXVNPmvl,4,0
phi_4,recxTy0x7M6T9ikc0,4,0
phi_4,recxsX66ktJ1Lwt4f,4,1
phi_4,recyPffUDqC2k7ZZO,4,1
phi_4,recyl3usDqb7ruXJx,4,0
phi_4,recypVp2NmPlBKVTp,4,1
phi_4,recyrk6XBVwugG5u8,4,0
phi_4,recywRj5a8EEjj2Ib,4,1
phi_4,recz3MfYHPRhsEQkW,4,1
phi_4,reczQ4I0VpENdMtIj,4,1
phi_4,reczUoM8JsxU6pYxr,4,0
phi_4,reczjcMtrB1YGS2fO,4,0
phi_4,reczkBiPPNrNN49Hp,4,0
phi_4,reczzzihL7btBH7RO,4,1
phi_4,rec06pnAkLOr2t2mp,5,1
phi_4,rec0Arme2jcXQZnAW,5,0
phi_4,rec0VuKUjt1SZ7NYv,5,1
phi_4,rec0wZvZgiz320KRs,5,1
phi_4,rec0yTRmO1o1xCA6H,5,0
phi_4,rec1oj2DveQWl9Rpw,5,0
phi_4,rec1zl5LvaatzGhFt,5,1
phi_4,rec260hNUCEj109Dj,5,1
phi_4,rec2UlKqC6RFHdcro,5,0
phi_4,rec2ZTsqazBZ3LTWZ,5,0
phi_4,rec2fsnzUuvNtUYK8,5,0
phi_4,rec32C1ZEapBnCC0E,5,0
phi_4,rec47oNPXudlTIk4y,5,0
phi_4,rec4JrWy7Il8ho5vk,5,1
phi_4,rec4L69T0Y1AS4AFS,5,0
phi_4,rec4UqStf9WUVif1f,5,1
phi_4,rec4r4KWNLrT7g2kR,5,0
phi_4,rec527dNeEtWJrYNl,5,1
phi_4,rec5eA17Qr1ucNLUf,5,1
phi_4,rec5rjeLsEq5Fg7Oj,5,0
phi_4,rec6sE2CRtD4drtHg,5,1
phi_4,rec7C06XOB2h298ue,5,1
phi_4,rec7qmSnbud4FHSqL,5,0
phi_4,rec8nshandHARTkrg,5,1
phi_4,rec8y3ZrBOcLgNEkE,5,1
phi_4,rec9GugrngvsQR99A,5,1
phi_4,rec9W28HgpEUeUN8k,5,1
phi_4,rec9ubQihAh6g9bft,5,1
phi_4,recA1i5ZAh0Uzclxp,5,0
phi_4,recAAJoHMW45Lv5je,5,0
phi_4,recAYkd96NNuNl1Ei,5,0
phi_4,recBGxVySx1pkrO1i,5,0
phi_4,recBXlqrZUCR897It,5,0
phi_4,recBhnXrUyTJ6WHIR,5,1
phi_4,recBtVK8rBVtIlXDq,5,1
phi_4,recCJJOeBGERaHYax,5,0
phi_4,recD8oX1KevFbl7bL,5,0
phi_4,recDDxpS9s8cwkqfq,5,1
phi_4,recDj2Y2BbtV02Wv5,5,0
phi_4,recDytVnNYZe2HuUU,5,0
phi_4,recE2ihVfqEK4R9d0,5,0
phi_4,recEmTBhx2hgw6tPQ,5,0
phi_4,recFaL6j8UMhutXrc,5,1
phi_4,recG1ljJQcVy6CbSl,5,0
phi_4,recGFKDUd8qgz81Zl,5,1
phi_4,recGFNRVl1qBZGwyU,5,0
phi_4,recGee5m84dg5FZkc,5,1
phi_4,recHVUd2DkoKfedJZ,5,1
phi_4,recI1ls9OXdxatHQn,5,1
phi_4,recIDiDKKrN61Auyr,5,0
phi_4,recIIUynGGpsGEYuo,5,1
phi_4,recIMcQfaQNa6vzsT,5,1
phi_4,recINGR1z01Fh1Z3A,5,1
phi_4,recINSFEYLCyyd08m,5,1
phi_4,recIOlKBsOeEcgkA1,5,1
phi_4,recIj8lR4tuDgrHou,5,1
phi_4,recIlghoOw5VbY4Zh,5,0
phi_4,recJJcOHhFeSaRpl4,5,0
phi_4,recJZ3QEfRKjYw9a7,5,1
phi_4,recJpyGtGIsxulevT,5,1
phi_4,recK9F5aqdaybl8bb,5,1
phi_4,recKcjTwONILZqHAX,5,0
phi_4,recKm6LNWykGapmCr,5,1
phi_4,recKv4hFyNpViUXnL,5,1
phi_4,recL9MFV5zmdlle5T,5,0
phi_4,recLAgwx9vbgB5EHk,5,0
phi_4,recLB0EkQ54bYVhnd,5,0
phi_4,recLSzwBUS3olCjhl,5,1
phi_4,recLrRirj7iXoB0rU,5,1
phi_4,recMicVBcqy1xM1jq,5,0
phi_4,recN4DY9Q5V03glmQ,5,0
phi_4,recNAiPUKOulQbKVP,5,0
phi_4,recNFJjE5PPTqVJGv,5,1
phi_4,recNu3MXkvWUzHZr9,5,1
phi_4,recNuT2oSnO86bxOx,5,1
phi_4,recO3hvCWRGiG0odN,5,1
phi_4,recOYsaYs6RmtlTDy,5,1
phi_4,recOkA2zsy4GSMD9R,5,0
phi_4,recOvqPKUtyy9ISA1,5,1
phi_4,recPIzpnuYpB4yvmp,5,1
phi_4,recPL4ZPpVYxgMu57,5,1
phi_4,recPSTGXK3P39yNYT,5,1
phi_4,recPzW1WqRnPs57D6,5,1
phi_4,recQ8oxSY2aCwFRS8,5,1
phi_4,recQiWOxhkXRz9NVE,5,1
phi_4,recRTiyaRymerDJ4y,5,0
phi_4,recRZjaElf8ft7xTq,5,1
phi_4,recReg13iV2HwJTaA,5,1
phi_4,recRgabRzMaEoBRcM,5,1
phi_4,recRhwQwHijW0gCLo,5,0
phi_4,recS48OsU6kVadBPW,5,1
phi_4,recSBcGLPatKb3Ygu,5,1
phi_4,recTs7qzfJs6kfLUK,5,1
phi_4,recUBgVlkKzcRPDdK,5,1
phi_4,recUOePh79cp4T2Bg,5,0
phi_4,recUc29lMDBEvurYo,5,0
phi_4,recV1nqYQvpII94oC,5,1
phi_4,recVE8cUNHpHZIAvL,5,0
phi_4,recVEXvhYxAhELVqB,5,1
phi_4,recVvpD8miVjmmyfe,5,0
phi_4,recWPMm91mGDLXONm,5,1
phi_4,recWXwn9v4IG9ZrM6,5,1
phi_4,recWxGU8Q4YReJ1tb,5,1
phi_4,recWzUUYBN0NuXO2k,5,1
phi_4,recXsYa3i2UhGF5fe,5,0
phi_4,recXsuOHRBLcyenF2,5,1
phi_4,recXvQ6gWAmyakrpD,5,0
phi_4,recYA3LPsCvF1fTMI,5,0
phi_4,recYCMJWH7IpcdqwE,5,0
phi_4,recYOzCsevNz61Lyn,5,1
phi_4,recYt8xx80OTyDsL0,5,1
phi_4,recZ13cwgDQf9jRd9,5,1
phi_4,recZSGUkn56v9kEp1,5,0
phi_4,recZWeueB7lSPR6wN,5,1
phi_4,recZbxrocrxh9YENH,5,1
phi_4,recZdZxsN0AxDx0pB,5,1
phi_4,recZt4x514UQNnsgy,5,0
phi_4,reca44yABeO2fx7UB,5,0
phi_4,recaXdGn3FAIkxLGM,5,1
phi_4,recafnH3RRnMBXEb1,5,1
phi_4,recakFKZioXUuldcd,5,0
phi_4,recatj4YXzbOaq3Ar,5,1
phi_4,recb2M22zaD3tL6Qc,5,0
phi_4,recb4cGsC6BJUCU3V,5,1
phi_4,recb80OwMgNnceA9t,5,0
phi_4,reccOKzFNmyqeJ6ry,5,1
phi_4,reccVBrYdwsB84fGy,5,0
phi_4,reccVFW11Elovnf8T,5,1
phi_4,recclFbsjbaiVVnnV,5,1
phi_4,recdya6FuYraBU5Rh,5,1
phi_4,receYQxnUBvxPcvbQ,5,1
phi_4,receo3UUzRvWCqyfA,5,0
phi_4,recf6ayQmL1SxKbvW,5,1
phi_4,recfTlTMjZBuOducT,5,1
phi_4,recgC4GJ8wUemlUQD,5,1
phi_4,recgI6tUQ7RLJRWGx,5,1
phi_4,recgM7o1tcc7tP778,5,1
phi_4,recgXxEgllSGEpELP,5,1
phi_4,rechKl68Uc6H7vU0N,5,1
phi_4,rechgQucGlrnt8KRV,5,0
phi_4,rechtUKxC6G67H7Pr,5,1
phi_4,recihePFulRgNKsIn,5,0
phi_4,reciuppdQde4FGX1z,5,0
phi_4,recixxJmdux0d8LZQ,5,1
phi_4,recjJ54TXc04enRkZ,5,0
phi_4,recjgMJaMxz4ESDF2,5,1
phi_4,reck1zKeCssmN82Ga,5,0
phi_4,reck4G4xxv3YnpbtQ,5,1
phi_4,reckEnrOPFT9Ru7tW,5,0
phi_4,reckYqR92oJkqJXkE,5,1
phi_4,reckl6PkaEMWM50yZ,5,0
phi_4,recl1UtgTVKishAq4,5,0
phi_4,recmI7EiLv72PxmYK,5,1
phi_4,recmkvk6EFAmqyMxR,5,0
phi_4,recmwwQJnx7ll7bqL,5,1
phi_4,recn3NhOhqAPLda16,5,1
phi_4,recnGEpF1srQpaqWq,5,0
phi_4,recnTTKdBzfuoZ7w7,5,1
phi_4,recnawZPumSCLMVgp,5,0
phi_4,recnjViFrqlZNL3fY,5,1
phi_4,reco8WSc71p8zAv4q,5,0
phi_4,recoiTJPGUmzAkief,5,1
phi_4,recooG6bivTUJpDBz,5,0
phi_4,recoy9ZLBsc7HIRBy,5,1
phi_4,recpJmTOXx6T48nDJ,5,1
phi_4,recpki12iG9RUGrz9,5,1
phi_4,recqFDvYKKRmbnoUb,5,1
phi_4,recqGD3fxPCI59vPQ,5,0
phi_4,recqLRu4BcJvlSANc,5,1
phi_4,recr3VHM4zYf6dMFY,5,0
phi_4,recrHBEJJoDTV05JR,5,0
phi_4,recrNbtgTNoabJJi6,5,0
phi_4,recrs0kUo7Ua1xhKO,5,1
phi_4,recs3PLPUEMiqg4P8,5,0
phi_4,rect4iLrSfUwkNTno,5,0
phi_4,rectXfsCM1dj4Kv2c,5,1
phi_4,rectlyG9pCAAuWhoB,5,0
phi_4,recuYEkVjdVUwA3c0,5,1
phi_4,recuyeuT5rQ6qDt8F,5,0
phi_4,recv7GsQg3f0fvB1f,5,0
phi_4,recvZlMbpPz0yLDle,5,1
phi_4,recvlnu8BuLmXZhSX,5,1
phi_4,recw4rROcnHKNZhtK,5,1
phi_4,recwW1A85nfyQpReG,5,0
phi_4,recwlwlcPvXVNPmvl,5,1
phi_4,recxTy0x7M6T9ikc0,5,0
phi_4,recxsX66ktJ1Lwt4f,5,1
phi_4,recyPffUDqC2k7ZZO,5,1
phi_4,recyl3usDqb7ruXJx,5,1
phi_4,recypVp2NmPlBKVTp,5,1
phi_4,recyrk6XBVwugG5u8,5,0
phi_4,recywRj5a8EEjj2Ib,5,1
phi_4,recz3MfYHPRhsEQkW,5,0
phi_4,reczQ4I0VpENdMtIj,5,1
phi_4,reczUoM8JsxU6pYxr,5,0
phi_4,reczjcMtrB1YGS2fO,5,1
phi_4,reczkBiPPNrNN49Hp,5,1
phi_4,reczzzihL7btBH7RO,5,0
phi_4,rec06pnAkLOr2t2mp,6,1
phi_4,rec0Arme2jcXQZnAW,6,1
phi_4,rec0VuKUjt1SZ7NYv,6,1
phi_4,rec0wZvZgiz320KRs,6,1
phi_4,rec0yTRmO1o1xCA6H,6,0
phi_4,rec1oj2DveQWl9Rpw,6,0
phi_4,rec1zl5LvaatzGhFt,6,1
phi_4,rec260hNUCEj109Dj,6,0
phi_4,rec2UlKqC6RFHdcro,6,1
phi_4,rec2ZTsqazBZ3LTWZ,6,1
phi_4,rec2fsnzUuvNtUYK8,6,1
phi_4,rec32C1ZEapBnCC0E,6,0
phi_4,rec47oNPXudlTIk4y,6,0
phi_4,rec4JrWy7Il8ho5vk,6,1
phi_4,rec4L69T0Y1AS4AFS,6,1
phi_4,rec4UqStf9WUVif1f,6,1
phi_4,rec4r4KWNLrT7g2kR,6,0
phi_4,rec527dNeEtWJrYNl,6,1
phi_4,rec5eA17Qr1ucNLUf,6,1
phi_4,rec5rjeLsEq5Fg7Oj,6,0
phi_4,rec6sE2CRtD4drtHg,6,1
phi_4,rec7C06XOB2h298ue,6,1
phi_4,rec7qmSnbud4FHSqL,6,0
phi_4,rec8nshandHARTkrg,6,1
phi_4,rec8y3ZrBOcLgNEkE,6,1
phi_4,rec9GugrngvsQR99A,6,1
phi_4,rec9W28HgpEUeUN8k,6,0
phi_4,rec9ubQihAh6g9bft,6,0
phi_4,recA1i5ZAh0Uzclxp,6,0
phi_4,recAAJoHMW45Lv5je,6,0
phi_4,recAYkd96NNuNl1Ei,6,0
phi_4,recBGxVySx1pkrO1i,6,0
phi_4,recBXlqrZUCR897It,6,0
phi_4,recBhnXrUyTJ6WHIR,6,0
phi_4,recBtVK8rBVtIlXDq,6,0
phi_4,recCJJOeBGERaHYax,6,0
phi_4,recD8oX1KevFbl7bL,6,0
phi_4,recDDxpS9s8cwkqfq,6,1
phi_4,recDj2Y2BbtV02Wv5,6,0
phi_4,recDytVnNYZe2HuUU,6,1
phi_4,recE2ihVfqEK4R9d0,6,0
phi_4,recEmTBhx2hgw6tPQ,6,1
phi_4,recFaL6j8UMhutXrc,6,1
phi_4,recG1ljJQcVy6CbSl,6,0
phi_4,recGFKDUd8qgz81Zl,6,1
phi_4,recGFNRVl1qBZGwyU,6,0
phi_4,recGee5m84dg5FZkc,6,1
phi_4,recHVUd2DkoKfedJZ,6,1
phi_4,recI1ls9OXdxatHQn,6,1
phi_4,recIDiDKKrN61Auyr,6,0
phi_4,recIIUynGGpsGEYuo,6,1
phi_4,recIMcQfaQNa6vzsT,6,1
phi_4,recINGR1z01Fh1Z3A,6,1
phi_4,recINSFEYLCyyd08m,6,0
phi_4,recIOlKBsOeEcgkA1,6,1
phi_4,recIj8lR4tuDgrHou,6,0
phi_4,recIlghoOw5VbY4Zh,6,0
phi_4,recJJcOHhFeSaRpl4,6,0
phi_4,recJZ3QEfRKjYw9a7,6,0
phi_4,recJpyGtGIsxulevT,6,1
phi_4,recK9F5aqdaybl8bb,6,0
phi_4,recKcjTwONILZqHAX,6,1
phi_4,recKm6LNWykGapmCr,6,1
phi_4,recKv4hFyNpViUXnL,6,1
phi_4,recL9MFV5zmdlle5T,6,0
phi_4,recLAgwx9vbgB5EHk,6,0
phi_4,recLB0EkQ54bYVhnd,6,0
phi_4,recLSzwBUS3olCjhl,6,1
phi_4,recLrRirj7iXoB0rU,6,0
phi_4,recMicVBcqy1xM1jq,6,0
phi_4,recN4DY9Q5V03glmQ,6,1
phi_4,recNAiPUKOulQbKVP,6,0
phi_4,recNFJjE5PPTqVJGv,6,1
phi_4,recNu3MXkvWUzHZr9,6,0
phi_4,recNuT2oSnO86bxOx,6,0
phi_4,recO3hvCWRGiG0odN,6,0
phi_4,recOYsaYs6RmtlTDy,6,1
phi_4,recOkA2zsy4GSMD9R,6,1
phi_4,recOvqPKUtyy9ISA1,6,1
phi_4,recPIzpnuYpB4yvmp,6,0
phi_4,recPL4ZPpVYxgMu57,6,1
phi_4,recPSTGXK3P39yNYT,6,1
phi_4,recPzW1WqRnPs57D6,6,1
phi_4,recQ8oxSY2aCwFRS8,6,1
phi_4,recQiWOxhkXRz9NVE,6,1
phi_4,recRTiyaRymerDJ4y,6,1
phi_4,recRZjaElf8ft7xTq,6,0
phi_4,recReg13iV2HwJTaA,6,1
phi_4,recRgabRzMaEoBRcM,6,0
phi_4,recRhwQwHijW0gCLo,6,0
phi_4,recS48OsU6kVadBPW,6,1
phi_4,recSBcGLPatKb3Ygu,6,1
phi_4,recTs7qzfJs6kfLUK,6,1
phi_4,recUBgVlkKzcRPDdK,6,0
phi_4,recUOePh79cp4T2Bg,6,0
phi_4,recUc29lMDBEvurYo,6,0
phi_4,recV1nqYQvpII94oC,6,1
phi_4,recVE8cUNHpHZIAvL,6,0
phi_4,recVEXvhYxAhELVqB,6,1
phi_4,recVvpD8miVjmmyfe,6,0
phi_4,recWPMm91mGDLXONm,6,1
phi_4,recWXwn9v4IG9ZrM6,6,1
phi_4,recWxGU8Q4YReJ1tb,6,1
phi_4,recWzUUYBN0NuXO2k,6,1
phi_4,recXsYa3i2UhGF5fe,6,0
phi_4,recXsuOHRBLcyenF2,6,1
phi_4,recXvQ6gWAmyakrpD,6,1
phi_4,recYA3LPsCvF1fTMI,6,0
phi_4,recYCMJWH7IpcdqwE,6,0
phi_4,recYOzCsevNz61Lyn,6,1
phi_4,recYt8xx80OTyDsL0,6,1
phi_4,recZ13cwgDQf9jRd9,6,1
phi_4,recZSGUkn56v9kEp1,6,0
phi_4,recZWeueB7lSPR6wN,6,0
phi_4,recZbxrocrxh9YENH,6,1
phi_4,recZdZxsN0AxDx0pB,6,0
phi_4,recZt4x514UQNnsgy,6,0
phi_4,reca44yABeO2fx7UB,6,0
phi_4,recaXdGn3FAIkxLGM,6,1
phi_4,recafnH3RRnMBXEb1,6,1
phi_4,recakFKZioXUuldcd,6,0
phi_4,recatj4YXzbOaq3Ar,6,1
phi_4,recb2M22zaD3tL6Qc,6,0
phi_4,recb4cGsC6BJUCU3V,6,1
phi_4,recb80OwMgNnceA9t,6,1
phi_4,reccOKzFNmyqeJ6ry,6,1
phi_4,reccVBrYdwsB84fGy,6,0
phi_4,reccVFW11Elovnf8T,6,0
phi_4,recclFbsjbaiVVnnV,6,1
phi_4,recdya6FuYraBU5Rh,6,1
phi_4,receYQxnUBvxPcvbQ,6,1
phi_4,receo3UUzRvWCqyfA,6,0
phi_4,recf6ayQmL1SxKbvW,6,0
phi_4,recfTlTMjZBuOducT,6,1
phi_4,recgC4GJ8wUemlUQD,6,1
phi_4,recgI6tUQ7RLJRWGx,6,1
phi_4,recgM7o1tcc7tP778,6,0
phi_4,recgXxEgllSGEpELP,6,1
phi_4,rechKl68Uc6H7vU0N,6,0
phi_4,rechgQucGlrnt8KRV,6,0
phi_4,rechtUKxC6G67H7Pr,6,1
phi_4,recihePFulRgNKsIn,6,0
phi_4,reciuppdQde4FGX1z,6,1
phi_4,recixxJmdux0d8LZQ,6,1
phi_4,recjJ54TXc04enRkZ,6,0
phi_4,recjgMJaMxz4ESDF2,6,1
phi_4,reck1zKeCssmN82Ga,6,0
phi_4,reck4G4xxv3YnpbtQ,6,0
phi_4,reckEnrOPFT9Ru7tW,6,0
phi_4,reckYqR92oJkqJXkE,6,1
